StartTime,Dur,Proto,SrcAddr,Sport,Dir,DstAddr,Dport,State,sTos,dTos,TotPkts,TotBytes,SrcBytes,srcUdata,dstUdata,Label
2015/03/24 18:59:32.284148,0.121888,udp,10.0.0.34,33008,  <->,8.8.8.8,53,CON,0,0,2,210,79,s[52]=8/4BAAABAAAAAAAACGNsaWVudHM2Bmdvb2dsZQNjb20AABwAAQ==,d[120]=8/6BgAABAAIAAAAACGNsaWVudHM2Bmdvb2dsZQNjb20AABwAAcAMAAUAAQAAAAcADAdjbGllbnRzAWzAFcAxABwAAQAAAAcAECoAFFBADAwFAAAAAAAAAGU=,
2015/03/24 18:59:34.780425,0.119103,udp,10.0.0.34,51453,  <->,8.8.8.8,53,CON,0,0,2,188,73,s[44]=7O8BAAABAAAAAAAAA3BicwV0d2ltZwNjb20AAAEAAQ==,d[100]=7O+BgAABAAIAAAAAA3BicwV0d2ltZwNjb20AAAEAAcAMAAUAAQAAABsADgt3aWxkY2FyZC1lYsAQwCsAAQABAAAHBQAEx2A5Bw==,
2015/03/24 18:59:34.780536,0.126221,udp,10.0.0.34,53670,  <->,8.8.8.8,53,CON,0,0,2,188,73,s[44]=5q4BAAABAAAAAAAAA3BicwV0d2ltZwNjb20AAAEAAQ==,d[100]=5q6BgAABAAIAAAAAA3BicwV0d2ltZwNjb20AAAEAAcAMAAUAAQAAAAEADgt3aWxkY2FyZC1lYsAQwCsAAQABAAAG6wAEx2A5Bw==,
2015/03/24 18:59:34.899678,0.118130,udp,10.0.0.34,51453,  <->,8.8.8.8,53,CON,0,0,2,238,73,s[44]=JNQBAAABAAAAAAAAA3BicwV0d2ltZwNjb20AABwAAQ==,d[164]=JNSBgAABAAEAAQAAA3BicwV0d2ltZwNjb20AABwAAcAMAAUAAQAAABsADgt3aWxkY2FyZC1lYsAQwBAABgABAAAAHAA2A25zMQNwMjYGZHluZWN0A25ldAADb3BzB3R3aXR0ZXLAFgABHm8AAA4QAAACWAAJOoAAAAA8,
2015/03/24 18:59:35.685392,0.164139,udp,10.0.0.34,55808,  <->,8.8.8.8,53,CON,0,0,2,278,79,s[52]=eOkBAAABAAAAAAAACGNsaWVudHM2Bmdvb2dsZQNjb20AAAEAAQ==,d[212]=eOmBgAABAAcAAAAACGNsaWVudHM2Bmdvb2dsZQNjb20AAAEAAcAMAAUAAQAAAN4ADAdjbGllbnRzAWzAFcAxAAEAAQAAAN4ABK3CQ4vAMQABAAEAAADeAAStwkNmwDEAAQABAAAA3gAErcJDisAxAAEAAQAAAN4ABK3CQ2XAMQABAAEAAADeAAStwkNkwDEAAQABAAAA3gAErcJDcQ==,
2015/03/24 18:59:35.849695,0.120503,udp,10.0.0.34,55808,  <->,8.8.8.8,53,CON,0,0,2,210,79,s[52]=cOMBAAABAAAAAAAACGNsaWVudHM2Bmdvb2dsZQNjb20AABwAAQ==,d[120]=cOOBgAABAAIAAAAACGNsaWVudHM2Bmdvb2dsZQNjb20AABwAAcAMAAUAAQAAAN4ADAdjbGllbnRzAWzAFcAxABwAAQAAAPcAECoAFFBADAwKAAAAAAAAAIo=,
2015/03/24 18:59:37.143720,0.123977,udp,10.0.0.34,33321,  <->,8.8.8.8,53,CON,0,0,2,278,79,s[52]=B9cBAAABAAAAAAAACGNsaWVudHM2Bmdvb2dsZQNjb20AAAEAAQ==,d[212]=B9eBgAABAAcAAAAACGNsaWVudHM2Bmdvb2dsZQNjb20AAAEAAcAMAAUAAQAAAMwADAdjbGllbnRzAWzAFcAxAAEAAQAAAMwABK3CQ4vAMQABAAEAAADMAAStwkNmwDEAAQABAAAAzAAErcJDisAxAAEAAQAAAMwABK3CQ2XAMQABAAEAAADMAAStwkNkwDEAAQABAAAAzAAErcJDcQ==,
2015/03/24 18:59:37.267851,0.122455,udp,10.0.0.34,33321,  <->,8.8.8.8,53,CON,0,0,2,210,79,s[52]=YogBAAABAAAAAAAACGNsaWVudHM2Bmdvb2dsZQNjb20AABwAAQ==,d[120]=YoiBgAABAAIAAAAACGNsaWVudHM2Bmdvb2dsZQNjb20AABwAAcAMAAUAAQAAAMwADAdjbGllbnRzAWzAFcAxABwAAQAAASEAECoAFFBADAwFAAAAAAAAAIs=,
2015/03/24 18:59:42.462095,0.126057,udp,10.0.0.34,56322,  <->,8.8.8.8,53,CON,0,0,2,278,79,s[52]=t6cBAAABAAAAAAAACGNsaWVudHM2Bmdvb2dsZQNjb20AAAEAAQ==,d[212]=t6eBgAABAAcAAAAACGNsaWVudHM2Bmdvb2dsZQNjb20AAAEAAcAMAAUAAQAAAKwADAdjbGllbnRzAWzAFcAxAAEAAQAAAKwABK3CQ2bAMQABAAEAAACsAAStwkOLwDEAAQABAAAArAAErcJDZcAxAAEAAQAAAKwABK3CQ4rAMQABAAEAAACsAAStwkNxwDEAAQABAAAArAAErcJDZA==,
2015/03/24 18:59:42.588207,0.124474,udp,10.0.0.34,56322,  <->,8.8.8.8,53,CON,0,0,2,210,79,s[52]=W8oBAAABAAAAAAAACGNsaWVudHM2Bmdvb2dsZQNjb20AABwAAQ==,d[120]=W8qBgAABAAIAAAAACGNsaWVudHM2Bmdvb2dsZQNjb20AABwAAcAMAAUAAQAAAN8ADAdjbGllbnRzAWzAFcAxABwAAQAAAN8AECoAFFBADAwFAAAAAAAAAGU=,
2015/03/24 18:59:43.909470,0.123615,udp,10.0.0.34,44708,  <->,8.8.8.8,53,CON,0,0,2,285,81,s[52]=zUgBAAABAAAAAAAACnRhbGtnYWRnZXQGZ29vZ2xlA2NvbQAAAQAB,d[216]=zUiBgAABAAcAAAAACnRhbGtnYWRnZXQGZ29vZ2xlA2NvbQAAAQABwAwABQABAABUUAAPCnRhbGtnYWRnZXQBbMAXwDMAAQABAAABHAAErcJDisAzAAEAAQAAARwABK3CQ2XAMwABAAEAAAEcAAStwkNmwDMAAQABAAABHAAErcJDZMAzAAEAAQAAARwABK3CQ4vAMwABAAEAAAEcAAStwkNx,
2015/03/24 18:59:44.033141,0.119957,udp,10.0.0.34,44708,  <->,8.8.8.8,53,CON,0,0,2,217,81,s[52]=1mUBAAABAAAAAAAACnRhbGtnYWRnZXQGZ29vZ2xlA2NvbQAAHAAB,d[128]=1mWBgAABAAIAAAAACnRhbGtnYWRnZXQGZ29vZ2xlA2NvbQAAHAABwAwABQABAABUTwAPCnRhbGtnYWRnZXQBbMAXwDMAHAABAAABGwAQKgAUUEAMDAUAAAAAAAAAiw==,
2015/03/24 18:59:44.315824,0.148100,udp,10.0.0.34,44634,  <->,8.8.8.8,53,CON,0,0,2,278,79,s[52]=US8BAAABAAAAAAAACGNsaWVudHM2Bmdvb2dsZQNjb20AAAEAAQ==,d[212]=US+BgAABAAcAAAAACGNsaWVudHM2Bmdvb2dsZQNjb20AAAEAAcAMAAUAAQAAANUADAdjbGllbnRzAWzAFcAxAAEAAQAAANUABK3CQ4vAMQABAAEAAADVAAStwkNmwDEAAQABAAAA1QAErcJDisAxAAEAAQAAANUABK3CQ2XAMQABAAEAAADVAAStwkNkwDEAAQABAAAA1QAErcJDcQ==,
2015/03/24 18:59:44.464044,0.128164,udp,10.0.0.34,44634,  <->,8.8.8.8,53,CON,0,0,2,210,79,s[52]=tUQBAAABAAAAAAAACGNsaWVudHM2Bmdvb2dsZQNjb20AABwAAQ==,d[120]=tUSBgAABAAIAAAAACGNsaWVudHM2Bmdvb2dsZQNjb20AABwAAcAMAAUAAQAAANUADAdjbGllbnRzAWzAFcAxABwAAQAAAO4AECoAFFBADAwKAAAAAAAAAIo=,
2015/03/24 18:59:47.554185,0.120530,udp,10.0.0.34,39914,  <->,8.8.8.8,53,CON,0,0,2,278,79,s[52]=zYMBAAABAAAAAAAACGNsaWVudHM2Bmdvb2dsZQNjb20AAAEAAQ==,d[212]=zYOBgAABAAcAAAAACGNsaWVudHM2Bmdvb2dsZQNjb20AAAEAAcAMAAUAAQAAAMIADAdjbGllbnRzAWzAFcAxAAEAAQAAAMIABK3CQ4vAMQABAAEAAADCAAStwkNmwDEAAQABAAAAwgAErcJDisAxAAEAAQAAAMIABK3CQ2XAMQABAAEAAADCAAStwkNkwDEAAQABAAAAwgAErcJDcQ==,
2015/03/24 18:59:47.674790,0.117251,udp,10.0.0.34,39914,  <->,8.8.8.8,53,CON,0,0,2,210,79,s[52]=GRsBAAABAAAAAAAACGNsaWVudHM2Bmdvb2dsZQNjb20AABwAAQ==,d[120]=GRuBgAABAAIAAAAACGNsaWVudHM2Bmdvb2dsZQNjb20AABwAAcAMAAUAAQAAAMIADAdjbGllbnRzAWzAFcAxABwAAQAAARcAECoAFFBADAwFAAAAAAAAAIs=,
2015/03/24 18:59:49.313384,0.133678,udp,10.0.0.34,35160,  <->,8.8.8.8,53,CON,0,0,2,278,79,s[52]=yrUBAAABAAAAAAAACGNsaWVudHM2Bmdvb2dsZQNjb20AAAEAAQ==,d[212]=yrWBgAABAAcAAAAACGNsaWVudHM2Bmdvb2dsZQNjb20AAAEAAcAMAAUAAQAAACcADAdjbGllbnRzAWzAFcAxAAEAAQAAACcABK3CQ2TAMQABAAEAAAAnAAStwkOLwDEAAQABAAAAJwAErcJDZcAxAAEAAQAAACcABK3CQ4rAMQABAAEAAAAnAAStwkNxwDEAAQABAAAAJwAErcJDZg==,
2015/03/24 18:59:49.447150,0.143559,udp,10.0.0.34,35160,  <->,8.8.8.8,53,CON,0,0,2,210,79,s[52]=as0BAAABAAAAAAAACGNsaWVudHM2Bmdvb2dsZQNjb20AABwAAQ==,d[120]=as2BgAABAAIAAAAACGNsaWVudHM2Bmdvb2dsZQNjb20AABwAAcAMAAUAAQAAACcADAdjbGllbnRzAWzAFcAxABwAAQAAASIAECoAFFBADAwFAAAAAAAAAHE=,
2015/03/24 18:59:51.484156,0.121903,udp,10.0.0.34,47797,  <->,8.8.8.8,53,CON,0,0,2,278,79,s[52]=fqsBAAABAAAAAAAACGNsaWVudHM2Bmdvb2dsZQNjb20AAAEAAQ==,d[212]=fquBgAABAAcAAAAACGNsaWVudHM2Bmdvb2dsZQNjb20AAAEAAcAMAAUAAQAAANYADAdjbGllbnRzAWzAFcAxAAEAAQAAANYABK3CQ4vAMQABAAEAAADWAAStwkNkwDEAAQABAAAA1gAErcJDccAxAAEAAQAAANYABK3CQ2bAMQABAAEAAADWAAStwkOKwDEAAQABAAAA1gAErcJDZQ==,
2015/03/24 18:59:51.606200,0.133977,udp,10.0.0.34,47797,  <->,8.8.8.8,53,CON,0,0,2,210,79,s[52]=FZEBAAABAAAAAAAACGNsaWVudHM2Bmdvb2dsZQNjb20AABwAAQ==,d[120]=FZGBgAABAAIAAAAACGNsaWVudHM2Bmdvb2dsZQNjb20AABwAAcAMAAUAAQAAANYADAdjbGllbnRzAWzAFcAxABwAAQAAASAAECoAFFBADAwFAAAAAAAAAHE=,
2015/03/24 18:59:52.426206,0.157801,udp,10.0.0.34,45786,  <->,8.8.8.8,53,CON,0,0,2,190,87,s[60]=IzQBAAABAAAAAAAAATAOY2xpZW50LWNoYW5uZWwGZ29vZ2xlA2NvbQAAAQAB,d[84]=IzSBgAABAAEAAAAAATAOY2xpZW50LWNoYW5uZWwGZ29vZ2xlA2NvbQAAAQABwAwAAQABAAABKwAErcJDvQ==,
2015/03/24 18:59:52.584148,0.134689,udp,10.0.0.34,45786,  <->,8.8.8.8,53,CON,0,0,2,202,87,s[60]=ZpEBAAABAAAAAAAAATAOY2xpZW50LWNoYW5uZWwGZ29vZ2xlA2NvbQAAHAAB,d[100]=ZpGBgAABAAEAAAAAATAOY2xpZW50LWNoYW5uZWwGZ29vZ2xlA2NvbQAAHAABwAwAHAABAAABKwAQKgAUUEAMDAUAAAAAAAAAvQ==,
2015/03/24 18:59:52.897122,0.126698,udp,10.0.0.34,44286,  <->,8.8.8.8,53,CON,0,0,2,278,79,s[52]=tRgBAAABAAAAAAAACGNsaWVudHM0Bmdvb2dsZQNjb20AAAEAAQ==,d[212]=tRiBgAABAAcAAAAACGNsaWVudHM0Bmdvb2dsZQNjb20AAAEAAcAMAAUAAQAAADoADAdjbGllbnRzAWzAFcAxAAEAAQAAAKgABEDpp2TAMQABAAEAAACoAARA6adlwDEAAQABAAAAqAAEQOmnZsAxAAEAAQAAAKgABEDpp4rAMQABAAEAAACoAARA6adxwDEAAQABAAAAqAAEQOmniw==,
2015/03/24 18:59:52.897418,0.123937,udp,10.0.0.34,36815,  <->,8.8.8.8,53,CON,0,0,2,278,79,s[52]=tI0BAAABAAAAAAAACGNsaWVudHM0Bmdvb2dsZQNjb20AAAEAAQ==,d[212]=tI2BgAABAAcAAAAACGNsaWVudHM0Bmdvb2dsZQNjb20AAAEAAcAMAAUAAQAAAIcADAdjbGllbnRzAWzAFcAxAAEAAQAAALwABK3CQ3HAMQABAAEAAAC8AAStwkOKwDEAAQABAAAAvAAErcJDZMAxAAEAAQAAALwABK3CQ2XAMQABAAEAAAC8AAStwkNmwDEAAQABAAAAvAAErcJDiw==,
2015/03/24 18:59:53.023954,0.125653,udp,10.0.0.34,44286,  <->,8.8.8.8,53,CON,0,0,2,210,79,s[52]=q7QBAAABAAAAAAAACGNsaWVudHM0Bmdvb2dsZQNjb20AABwAAQ==,d[120]=q7SBgAABAAIAAAAACGNsaWVudHM0Bmdvb2dsZQNjb20AABwAAcAMAAUAAQAAADkADAdjbGllbnRzAWzAFcAxABwAAQAAAMQAECoAFFBADAwFAAAAAAAAAGU=,
2015/03/24 18:59:53.907139,0.126167,udp,10.0.0.34,44196,  <->,8.8.8.8,53,CON,0,0,2,278,79,s[52]=GaYBAAABAAAAAAAACGNsaWVudHM2Bmdvb2dsZQNjb20AAAEAAQ==,d[212]=GaaBgAABAAcAAAAACGNsaWVudHM2Bmdvb2dsZQNjb20AAAEAAcAMAAUAAQAAAKEADAdjbGllbnRzAWzAFcAxAAEAAQAAAKEABK3CQ2bAMQABAAEAAAChAAStwkOLwDEAAQABAAAAoQAErcJDZcAxAAEAAQAAAKEABK3CQ4rAMQABAAEAAAChAAStwkNxwDEAAQABAAAAoQAErcJDZA==,
2015/03/24 18:59:54.033433,0.123139,udp,10.0.0.34,44196,  <->,8.8.8.8,53,CON,0,0,2,210,79,s[52]=k/EBAAABAAAAAAAACGNsaWVudHM2Bmdvb2dsZQNjb20AABwAAQ==,d[120]=k/GBgAABAAIAAAAACGNsaWVudHM2Bmdvb2dsZQNjb20AABwAAcAMAAUAAQAAANMADAdjbGllbnRzAWzAFcAxABwAAQAAANMAECoAFFBADAwFAAAAAAAAAGU=,
2015/03/24 18:59:54.336184,0.121372,udp,10.0.0.34,53303,  <->,8.8.8.8,53,CON,0,0,2,206,71,s[40]=SfIBAAABAAAAAAAAB3R3aXR0ZXIDY29tAAABAAE=,d[124]=SfKBgAABAAQAAAAAB3R3aXR0ZXIDY29tAAABAAHADAABAAEAAAALAATHEJxGwAwAAQABAAAACwAExxCcZsAMAAEAAQAAAAsABMcQnAbADAABAAEAAAALAATHEJwm,
2015/03/24 18:59:54.457728,0.156962,udp,10.0.0.34,53303,  <->,8.8.8.8,53,CON,0,0,2,214,71,s[40]=B6wBAAABAAAAAAAAB3R3aXR0ZXIDY29tAAAcAAE=,d[136]=B6yBgAABAAAAAQAAB3R3aXR0ZXIDY29tAAAcAAHADAAGAAEAAAARADwDbnMxA3AyNgZkeW5lY3QDbmV0AAp6b25lLWFkbWluBmR5bmRuc8AUd6I7MAAADhAAAAJYAAk6gAAAADw=,
2015/03/24 18:59:55.866827,0.119764,udp,10.0.0.34,47023,  <->,8.8.8.8,53,CON,0,0,2,278,79,s[52]=7ScBAAABAAAAAAAACGNsaWVudHM2Bmdvb2dsZQNjb20AAAEAAQ==,d[212]=7SeBgAABAAcAAAAACGNsaWVudHM2Bmdvb2dsZQNjb20AAAEAAcAMAAUAAQAAALoADAdjbGllbnRzAWzAFcAxAAEAAQAAALoABK3CQ4vAMQABAAEAAAC6AAStwkNmwDEAAQABAAAAugAErcJDisAxAAEAAQAAALoABK3CQ2XAMQABAAEAAAC6AAStwkNkwDEAAQABAAAAugAErcJDcQ==,
2015/03/24 18:59:55.986650,0.132679,udp,10.0.0.34,47023,  <->,8.8.8.8,53,CON,0,0,2,210,79,s[52]=wUABAAABAAAAAAAACGNsaWVudHM2Bmdvb2dsZQNjb20AABwAAQ==,d[120]=wUCBgAABAAIAAAAACGNsaWVudHM2Bmdvb2dsZQNjb20AABwAAcAMAAUAAQAAALkADAdjbGllbnRzAWzAFcAxABwAAQAAAQ4AECoAFFBADAwFAAAAAAAAAIs=,
2015/03/24 18:59:56.596659,0.133640,udp,10.0.0.34,40471,  <->,8.8.8.8,53,CON,0,0,2,278,79,s[52]=9jMBAAABAAAAAAAACGNsaWVudHM2Bmdvb2dsZQNjb20AAAEAAQ==,d[212]=9jOBgAABAAcAAAAACGNsaWVudHM2Bmdvb2dsZQNjb20AAAEAAcAMAAUAAQAAALkADAdjbGllbnRzAWzAFcAxAAEAAQAAALkABK3CQ4vAMQABAAEAAAC5AAStwkNmwDEAAQABAAAAuQAErcJDisAxAAEAAQAAALkABK3CQ2XAMQABAAEAAAC5AAStwkNkwDEAAQABAAAAuQAErcJDcQ==,
2015/03/24 18:59:56.665756,0.138332,udp,10.0.0.34,42315,  <->,8.8.8.8,53,CON,0,0,2,190,87,s[60]=28sBAAABAAAAAAAAATAOY2xpZW50LWNoYW5uZWwGZ29vZ2xlA2NvbQAAAQAB,d[84]=28uBgAABAAEAAAAAATAOY2xpZW50LWNoYW5uZWwGZ29vZ2xlA2NvbQAAAQABwAwAAQABAAABKwAErcJDvQ==,
2015/03/24 18:59:56.730365,0.121467,udp,10.0.0.34,40471,  <->,8.8.8.8,53,CON,0,0,2,210,79,s[52]=qqoBAAABAAAAAAAACGNsaWVudHM2Bmdvb2dsZQNjb20AABwAAQ==,d[120]=qqqBgAABAAIAAAAACGNsaWVudHM2Bmdvb2dsZQNjb20AABwAAcAMAAUAAQAAALkADAdjbGllbnRzAWzAFcAxABwAAQAAACEAECoAFFBADAwFAAAAAAAAAIo=,
2015/03/24 18:59:56.804180,0.130348,udp,10.0.0.34,42315,  <->,8.8.8.8,53,CON,0,0,2,202,87,s[60]=iBMBAAABAAAAAAAAATAOY2xpZW50LWNoYW5uZWwGZ29vZ2xlA2NvbQAAHAAB,d[100]=iBOBgAABAAEAAAAAATAOY2xpZW50LWNoYW5uZWwGZ29vZ2xlA2NvbQAAHAABwAwAHAABAAAA3gAQKgAUUEAMDAUAAAAAAAAAvQ==,
2015/03/24 18:59:57.671100,0.125991,udp,10.0.0.34,41721,  <->,8.8.8.8,53,CON,0,0,2,278,79,s[52]=glgBAAABAAAAAAAACGNsaWVudHM0Bmdvb2dsZQNjb20AAAEAAQ==,d[212]=gliBgAABAAcAAAAACGNsaWVudHM0Bmdvb2dsZQNjb20AAAEAAcAMAAUAAQAAAFQADAdjbGllbnRzAWzAFcAxAAEAAQAAAMIABEDpp2TAMQABAAEAAADCAARA6adlwDEAAQABAAAAwgAEQOmnZsAxAAEAAQAAAMIABEDpp4rAMQABAAEAAADCAARA6adxwDEAAQABAAAAwgAEQOmniw==,
2015/03/24 18:59:57.797267,0.123110,udp,10.0.0.34,41721,  <->,8.8.8.8,53,CON,0,0,2,210,79,s[52]=njEBAAABAAAAAAAACGNsaWVudHM0Bmdvb2dsZQNjb20AABwAAQ==,d[120]=njGBgAABAAIAAAAACGNsaWVudHM0Bmdvb2dsZQNjb20AABwAAcAMAAUAAQAAAFQADAdjbGllbnRzAWzAFcAxABwAAQAAAQ0AECoAFFBADAwFAAAAAAAAAIs=,
2015/03/24 18:59:58.944121,0.121571,udp,10.0.0.34,54543,  <->,8.8.8.8,53,CON,0,0,2,278,79,s[52]=8PIBAAABAAAAAAAACGNsaWVudHM2Bmdvb2dsZQNjb20AAAEAAQ==,d[212]=8PKBgAABAAcAAAAACGNsaWVudHM2Bmdvb2dsZQNjb20AAAEAAcAMAAUAAQAAAMYADAdjbGllbnRzAWzAFcAxAAEAAQAAAMYABK3CQ4vAMQABAAEAAADGAAStwkNmwDEAAQABAAAAxgAErcJDisAxAAEAAQAAAMYABK3CQ2XAMQABAAEAAADGAAStwkNkwDEAAQABAAAAxgAErcJDcQ==,
2015/03/24 18:59:59.065781,0.120361,udp,10.0.0.34,54543,  <->,8.8.8.8,53,CON,0,0,2,210,79,s[52]=AmoBAAABAAAAAAAACGNsaWVudHM2Bmdvb2dsZQNjb20AABwAAQ==,d[120]=AmqBgAABAAIAAAAACGNsaWVudHM2Bmdvb2dsZQNjb20AABwAAcAMAAUAAQAAAMYADAdjbGllbnRzAWzAFcAxABwAAQAAAN8AECoAFFBADAwKAAAAAAAAAIo=,
2015/03/24 18:59:59.643064,0.137078,udp,10.0.0.34,34862,  <->,8.8.8.8,53,CON,0,0,2,285,81,s[52]=x6kBAAABAAAAAAAACnRhbGtnYWRnZXQGZ29vZ2xlA2NvbQAAAQAB,d[216]=x6mBgAABAAcAAAAACnRhbGtnYWRnZXQGZ29vZ2xlA2NvbQAAAQABwAwABQABAABUEgAPCnRhbGtnYWRnZXQBbMAXwDMAAQABAAAA3gAErcJDZsAzAAEAAQAAAN4ABK3CQ2XAMwABAAEAAADeAAStwkNxwDMAAQABAAAA3gAErcJDZMAzAAEAAQAAAN4ABK3CQ4vAMwABAAEAAADeAAStwkOK,
2015/03/24 18:59:59.780233,0.123175,udp,10.0.0.34,34862,  <->,8.8.8.8,53,CON,0,0,2,217,81,s[52]=D6wBAAABAAAAAAAACnRhbGtnYWRnZXQGZ29vZ2xlA2NvbQAAHAAB,d[128]=D6yBgAABAAIAAAAACnRhbGtnYWRnZXQGZ29vZ2xlA2NvbQAAHAABwAwABQABAABUEgAPCnRhbGtnYWRnZXQBbMAXwDMAHAABAAAAsgAQKgAUUEAMDAUAAAAAAAAAZg==,
2015/03/24 19:00:01.586849,0.125306,udp,10.0.0.34,39189,  <->,8.8.8.8,53,CON,0,0,2,278,79,s[52]=GxsBAAABAAAAAAAACGNsaWVudHM2Bmdvb2dsZQNjb20AAAEAAQ==,d[212]=GxuBgAABAAcAAAAACGNsaWVudHM2Bmdvb2dsZQNjb20AAAEAAcAMAAUAAQAAABsADAdjbGllbnRzAWzAFcAxAAEAAQAAABsABK3CQ2TAMQABAAEAAAAbAAStwkOLwDEAAQABAAAAGwAErcJDZcAxAAEAAQAAABsABK3CQ4rAMQABAAEAAAAbAAStwkNxwDEAAQABAAAAGwAErcJDZg==,
2015/03/24 19:00:01.712276,0.128506,udp,10.0.0.34,39189,  <->,8.8.8.8,53,CON,0,0,2,210,79,s[52]=AVYBAAABAAAAAAAACGNsaWVudHM2Bmdvb2dsZQNjb20AABwAAQ==,d[120]=AVaBgAABAAIAAAAACGNsaWVudHM2Bmdvb2dsZQNjb20AABwAAcAMAAUAAQAAABsADAdjbGllbnRzAWzAFcAxABwAAQAAARYAECoAFFBADAwFAAAAAAAAAHE=,
2015/03/24 19:00:01.904667,0.125272,udp,10.0.0.34,53212,  <->,8.8.8.8,53,CON,0,0,2,278,79,s[52]=9QIBAAABAAAAAAAACGNsaWVudHM2Bmdvb2dsZQNjb20AAAEAAQ==,d[212]=9QKBgAABAAcAAAAACGNsaWVudHM2Bmdvb2dsZQNjb20AAAEAAcAMAAUAAQAAALQADAdjbGllbnRzAWzAFcAxAAEAAQAAALQABK3CQ4vAMQABAAEAAAC0AAStwkNmwDEAAQABAAAAtAAErcJDisAxAAEAAQAAALQABK3CQ2XAMQABAAEAAAC0AAStwkNkwDEAAQABAAAAtAAErcJDcQ==,
2015/03/24 19:00:02.029996,0.127321,udp,10.0.0.34,53212,  <->,8.8.8.8,53,CON,0,0,2,210,79,s[52]=yGUBAAABAAAAAAAACGNsaWVudHM2Bmdvb2dsZQNjb20AABwAAQ==,d[120]=yGWBgAABAAIAAAAACGNsaWVudHM2Bmdvb2dsZQNjb20AABwAAcAMAAUAAQAAALMADAdjbGllbnRzAWzAFcAxABwAAQAAAQgAECoAFFBADAwFAAAAAAAAAIs=,
2015/03/24 19:00:02.812930,0.128284,udp,10.0.0.34,51515,  <->,8.8.8.8,53,CON,0,0,2,190,87,s[60]=fWMBAAABAAAAAAAAATAOY2xpZW50LWNoYW5uZWwGZ29vZ2xlA2NvbQAAAQAB,d[84]=fWOBgAABAAEAAAAAATAOY2xpZW50LWNoYW5uZWwGZ29vZ2xlA2NvbQAAAQABwAwAAQABAAAAzQAErcJDvQ==,
2015/03/24 19:00:02.941305,0.136307,udp,10.0.0.34,51515,  <->,8.8.8.8,53,CON,0,0,2,202,87,s[60]=kJIBAAABAAAAAAAAATAOY2xpZW50LWNoYW5uZWwGZ29vZ2xlA2NvbQAAHAAB,d[100]=kJKBgAABAAEAAAAAATAOY2xpZW50LWNoYW5uZWwGZ29vZ2xlA2NvbQAAHAABwAwAHAABAAABKgAQKgAUUEAMDAUAAAAAAAAAvQ==,
2015/03/24 19:00:03.482202,0.122440,udp,10.0.0.34,53900,  <->,8.8.8.8,53,CON,0,0,2,278,79,s[52]=angBAAABAAAAAAAACGNsaWVudHM2Bmdvb2dsZQNjb20AAAEAAQ==,d[212]=aniBgAABAAcAAAAACGNsaWVudHM2Bmdvb2dsZQNjb20AAAEAAcAMAAUAAQAAAMIADAdjbGllbnRzAWzAFcAxAAEAAQAAAMIABK3CQ4vAMQABAAEAAADCAAStwkNmwDEAAQABAAAAwgAErcJDisAxAAEAAQAAAMIABK3CQ2XAMQABAAEAAADCAAStwkNkwDEAAQABAAAAwgAErcJDcQ==,
2015/03/24 19:00:03.604796,0.121589,udp,10.0.0.34,53900,  <->,8.8.8.8,53,CON,0,0,2,210,79,s[52]=o1EBAAABAAAAAAAACGNsaWVudHM2Bmdvb2dsZQNjb20AABwAAQ==,d[120]=o1GBgAABAAIAAAAACGNsaWVudHM2Bmdvb2dsZQNjb20AABwAAcAMAAUAAQAAAMIADAdjbGllbnRzAWzAFcAxABwAAQAAANsAECoAFFBADAwKAAAAAAAAAIo=,
2015/03/24 19:00:03.822372,0.134703,udp,10.0.0.34,42796,  <->,8.8.8.8,53,CON,0,0,2,278,79,s[52]=fv4BAAABAAAAAAAACGNsaWVudHM0Bmdvb2dsZQNjb20AAAEAAQ==,d[212]=fv6BgAABAAcAAAAACGNsaWVudHM0Bmdvb2dsZQNjb20AAAEAAcAMAAUAAQAAAC8ADAdjbGllbnRzAWzAFcAxAAEAAQAAAJ0ABEDpp2TAMQABAAEAAACdAARA6adlwDEAAQABAAAAnQAEQOmnZsAxAAEAAQAAAJ0ABEDpp4rAMQABAAEAAACdAARA6adxwDEAAQABAAAAnQAEQOmniw==,
2015/03/24 19:00:03.957205,0.130344,udp,10.0.0.34,42796,  <->,8.8.8.8,53,CON,0,0,2,210,79,s[52]=sPUBAAABAAAAAAAACGNsaWVudHM0Bmdvb2dsZQNjb20AABwAAQ==,d[120]=sPWBgAABAAIAAAAACGNsaWVudHM0Bmdvb2dsZQNjb20AABwAAcAMAAUAAQAAAC4ADAdjbGllbnRzAWzAFcAxABwAAQAAARMAECoAFFBADAwFAAAAAAAAAHE=,
2015/03/24 19:00:04.005928,0.121657,udp,10.0.0.34,47768,  <->,8.8.8.8,53,CON,0,0,2,278,79,s[52]=US8BAAABAAAAAAAACGNsaWVudHM2Bmdvb2dsZQNjb20AAAEAAQ==,d[212]=US+BgAABAAcAAAAACGNsaWVudHM2Bmdvb2dsZQNjb20AAAEAAcAMAAUAAQAAALEADAdjbGllbnRzAWzAFcAxAAEAAQAAALEABK3CQ4vAMQABAAEAAACxAAStwkNmwDEAAQABAAAAsQAErcJDisAxAAEAAQAAALEABK3CQ2XAMQABAAEAAACxAAStwkNkwDEAAQABAAAAsQAErcJDcQ==,
